real_data_index,simulated_data_index
1,0
1,1
1,2
1,3
2,4
3,5
4,5
5,5
6,6
6,7
6,8
6,9
6,10
6,11
6,12
7,13
7,14
7,15
7,16
7,17
8,18
9,18
10,18
11,18
12,18
13,18
14,19
15,19
16,19
17,20
18,21
19,22
20,22
21,22
22,22
23,23
24,24
25,25
25,26
25,27
26,28
27,29
28,29
29,29
30,30
30,31
30,32
30,33
30,34
30,35
30,36
30,37
30,38
30,39
31,40
31,41
32,42
33,42
34,42
35,42
36,42
37,42
38,42
39,42
40,42
41,42
42,43
43,44
44,45
45,45
46,46
47,47
48,47
49,48
49,49
49,50
50,51
50,52
51,53
52,53
53,53
54,54
54,55
54,56
54,57
54,58
54,59
54,60
54,61
54,62
54,63
55,64
55,65
56,66
57,66
58,66
59,66
60,66
61,66
62,67
63,68
64,68
65,69
66,70
67,70
68,70
69,70
70,70
71,71
72,72
73,73
73,74
73,75
73,76
74,77
75,77
76,77
77,77
78,77
79,78
79,79
79,80
79,81
79,82
79,83
79,84
79,85
79,86
79,87
79,88
80,89
81,89
82,89
83,89
84,89
85,89
86,89
87,89
88,89
89,89
90,90
90,91
91,92
92,93
93,93
94,94
95,95
96,96
97,97
97,98
97,99
98,100
99,101
100,101
101,101
102,101
103,102
103,103
103,104
103,105
103,106
103,107
103,108
103,109
103,110
103,111
103,112
104,113
105,113
106,113
107,113
108,114
109,115
110,115
111,115
112,115
113,116
114,117
115,118
116,118
117,118
118,118
119,119
120,119
121,120
121,121
121,122
121,123
122,124
122,125
123,126
124,126
125,126
126,127
127,128
128,129
129,130
130,131
130,132
131,133
132,134
132,135
133,136
134,136
135,137
136,138
137,138
138,139
139,140
140,141
141,141
142,142
143,143
144,144
145,145
145,146
146,147
146,148
146,149
147,150
148,150
149,150
150,151
150,152
151,153
151,154
152,155
153,155
154,156
155,156
156,157
157,158
158,159
159,160
160,161
161,162
162,163
162,164
163,165
164,166
165,166
166,167
